0,1,2,3,4,5,6,7,8,9
0.0,8.0452693e-35,0.0,1.5204991e-19,0.0,1.0,4.5237437e-27,0.0,5.741822e-29,3.0634435e-33
2.8439451e-16,3.225645e-19,2.8796998e-22,5.7055436e-18,1.8529817e-12,2.0858036e-13,1.0,6.858444e-36,3.4405533e-18,2.186698e-26
3.1429207e-31,4.0058705e-21,5.7596726e-16,2.262939e-25,7.4489074e-24,1.3019367e-34,0.0,1.0,5.2652307e-23,1.0157756e-36
0.0,0.0,2.7104352e-21,0.0,7.595702e-33,9.820961e-38,0.0,1.0584694e-37,1.0,0.0
0.0,0.0,1.0082607e-33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.5410019e-33,0.0,0.0,0.0,4.280575e-28,0.0,0.0,0.0
2.4345609e-23,5.495026e-35,2.1620914e-23,7.836943e-31,3.740089e-18,1.7872104e-34,1.0,0.0,1.00023755e-28,0.0
1.0,0.0,1.3129962e-31,0.0,0.0,0.0,6.187394e-29,1.1993115e-37,1.6155604e-32,0.0
1.0,7.170871e-09,1.5610819e-19,5.753119e-27,1.4541764e-29,2.7241226e-25,9.662371e-13,1.4924595e-29,8.644332e-12,4.5535355e-29
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.187167e-25,0.0,0.99999976,0.0,2.0576907e-07,2.8146034e-28,0.0,4.2652012e-29,1.2892152e-34
1.3549821e-28,4.0378434e-21,1.7373705e-21,5.317673e-15,1.6216072e-22,8.263641e-24,1.76428e-35,1.0,2.7397137e-17,4.029267e-24
1.5871222e-23,1.8609066e-16,2.805896e-25,1.14065764e-10,3.1372196e-14,6.848325e-16,7.1323435e-28,1.4173902e-05,5.1109894e-18,0.9999858
3.1051002e-36,1.6692057e-23,8.0717927e-29,2.797634e-23,1.0,4.9884988e-24,6.191024e-31,7.8146187e-22,1.746721e-13,5.2744216e-29
0.0,1.0635825e-20,1.900396e-24,6.332298e-26,9.1083875e-27,1.3256546e-37,0.0,1.0,4.7880376e-29,4.0493496e-29
8.388098e-19,1.0,1.5527754e-16,1.3050074e-15,2.2319593e-14,3.15533e-16,1.121164e-17,3.78206e-15,4.3865847e-13,3.165495e-15
7.990914e-18,1.1157073e-14,1.21788804e-17,3.9168955e-12,3.4544244e-06,4.7055065e-11,9.129304e-22,0.90881914,3.8566825e-13,0.09117738
2.4637831e-17,0.9999695,1.2008106e-11,1.1928566e-05,1.3048565e-06,6.861485e-12,1.230275e-14,3.462648e-10,1.7336772e-05,1.4167331e-09
2.974623e-32,8.4498516e-20,5.085972e-18,2.2060095e-19,8.079653e-28,7.025244e-35,0.0,1.0,2.7468694e-26,3.9633926e-33
2.1607417e-28,1.0,1.4316603e-27,8.1794596e-25,1.6743454e-16,6.530184e-21,1.0434126e-28,9.205125e-16,1.6128161e-22,3.881302e-15
0.0,5.2105245e-30,5.801179e-36,0.0,1.0,3.9689433e-34,0.0,7.3303554e-29,9.232196e-25,2.0827578e-36
1.0,0.0,3.3534782e-32,0.0,0.0,0.0,4.715601e-23,0.0,8.810102e-31,1.864922e-36
1.0,2.2536632e-38,1.1555292e-29,0.0,0.0,0.0,1.216218e-25,0.0,3.5551057e-34,3.2082404e-36
2.5146117e-24,1.0,1.5627114e-23,7.04372e-31,2.8803745e-19,6.467024e-27,2.8424706e-23,2.6404593e-19,1.1202462e-22,3.4427993e-25
9.551462e-31,2.9266104e-30,5.3419554e-35,9.789987e-31,2.407093e-19,8.586169e-18,5.206744e-32,1.0,6.3352197e-19,1.5279968e-23
0.0,2.4359308e-27,0.0,2.1517893e-16,1.7939786e-35,1.0,3.433427e-22,0.0,2.4614248e-25,8.804854e-25
1.8429433e-12,6.492931e-19,5.5563556e-16,1.4454489e-22,1.3778886e-16,1.4708555e-17,4.8355093e-27,1.0,2.0850457e-15,1.0315225e-16
9.86157e-25,1.0,1.1224791e-22,9.644067e-21,1.8366653e-16,4.123611e-22,4.6936044e-28,1.1292196e-11,2.0660879e-18,1.9850246e-14
0.0,0.0,0.0,1.0,0.0,8.522969e-38,0.0,0.0,8.45374e-38,0.0
0.0,1.2040364e-24,2.0626091e-31,1.0,9.633576e-31,3.825473e-23,9.930328e-37,1.6967226e-29,4.9022694e-16,2.2315348e-28
0.0,1.3858124e-37,0.0,1.0,0.0,1.6116206e-25,0.0,0.0,1.4117579e-33,0.0
1.3027432e-24,1.0,4.3031815e-22,6.868287e-29,9.352503e-25,6.0108496e-33,4.8563837e-33,1.8020514e-20,6.180035e-29,2.1454273e-25
1.8777573e-21,1.6403296e-35,1.2606747e-31,5.134952e-37,3.319737e-24,1.0826305e-33,1.0,0.0,5.274738e-31,0.0
0.0,1.6726823e-35,0.0,9.1140875e-27,5.0492876e-23,3.596147e-27,1.7442959e-37,1.5235477e-26,2.4506782e-25,1.0
4.4364767e-30,2.0475595e-29,1.9708688e-30,7.080561e-27,3.5993382e-23,7.345049e-22,1.7407804e-36,1.0,5.726268e-22,5.542659e-31
4.3894324e-27,1.0,7.2330243e-29,5.306352e-20,1.1942334e-17,3.3095684e-18,8.189696e-26,5.9282535e-19,1.4615016e-20,3.580921e-14
0.0,3.6592726e-37,3.2582625e-38,1.0,0.0,3.2043682e-33,0.0,8.2455784e-36,7.575685e-31,0.0
1.0,1.1171308e-30,2.2146396e-15,0.0,1.3472646e-23,0.0,9.040632e-22,0.0,1.5312118e-23,2.535248e-35
2.730767e-27,3.6644407e-10,0.96969134,0.0029256612,2.429389e-07,1.4169162e-24,1.0387563e-23,0.027382758,1.1170054e-17,9.287815e-20
3.2746312e-18,0.0,2.162458e-27,5.025741e-33,3.433049e-21,5.7526537e-36,1.0,0.0,1.7802285e-27,5.9486357e-36
1.0,2.369329e-36,1.2296976e-22,0.0,2.2710559e-28,0.0,6.502737e-22,0.0,1.8967324e-23,1.9415424e-30
0.0,0.0,1.8185213e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,2.427211e-35,2.2761777e-24,7.203523e-32,0.0,8.926679e-31,1.0678446e-32,1.0
7.4119587e-28,6.081803e-16,2.3428995e-18,1.6708099e-17,1.0,2.877265e-20,2.9489738e-26,3.931161e-11,1.12727685e-14,9.7789064e-15
0.0,1.5998309e-38,0.0,1.0,0.0,5.371368e-32,0.0,1.4030086e-38,1.0501349e-32,3.7817723e-37
0.0,0.0,0.0,2.90299e-25,0.0,1.0,3.3970675e-36,0.0,9.26688e-25,5.337328e-29
0.0,4.9621705e-18,3.9046413e-14,8.1975205e-31,1.0,0.0,6.0636225e-37,7.1399565e-21,2.6391575e-21,1.1636179e-32
0.0,0.0,0.0,5.1098103e-27,0.0,2.723299e-27,8.775727e-37,0.0,1.0,0.0
4.1623903e-24,1.0,1.0431248e-23,4.6176674e-27,1.0582243e-20,5.686055e-25,4.396169e-27,8.011118e-21,1.0920153e-21,1.701423e-20
0.0,0.0,0.0,1.537295e-35,0.0,1.0,2.3988283e-31,0.0,8.784206e-36,4.516805e-30
1.5518484e-35,4.552131e-28,0.0,2.7074322e-18,6.7999664e-19,7.9608307e-19,1.3879375e-32,9.3345626e-20,2.9212639e-25,1.0
1.0,6.442488e-23,2.0821348e-13,3.5521036e-30,3.3090403e-13,4.044718e-29,2.9701675e-13,4.5061452e-33,6.32738e-16,2.2361602e-22
6.4931723e-21,3.971237e-38,3.0417541e-30,7.084203e-36,3.9357847e-21,2.4246015e-35,1.0,0.0,1.216856e-29,0.0
1.0069775e-11,3.6918163e-08,8.7615e-15,9.96658e-07,1.2227405e-11,1.4635537e-08,0.9999989,1.3200427e-28,1.8797177e-11,9.94229e-23
0.0,2.9716554e-37,0.0,1.0,0.0,3.9973303e-32,0.0,3.801563e-35,1.9731194e-36,0.0
0.0,0.0,0.0,1.506295e-37,0.0,0.0,0.0,0.0,1.0,0.0
6.373049e-29,1.0,1.5776978e-23,1.8605875e-36,2.9763108e-27,1.9172861e-35,0.0,8.58194e-19,1.6224083e-26,3.684874e-32
0.0,8.323092e-30,2.2417295e-29,1.097433e-26,1.0,3.21036e-35,0.0,1.0788528e-28,2.1824584e-24,7.7538186e-26
1.9710466e-25,2.3470962e-32,2.1548356e-32,0.0,4.0741084e-22,2.3165282e-21,2.158552e-34,1.0,3.91659e-18,1.9416444e-24
0.0,0.0,0.0,7.2776634e-30,0.0,1.0,2.0328926e-33,0.0,1.9336868e-36,4.802672e-29
3.785042e-33,1.8366088e-24,1.0,2.516744e-30,3.455468e-26,0.0,4.528828e-31,3.1813703e-27,2.8010439e-28,0.0
1.0,9.039694e-16,9.4706964e-24,1.2165428e-25,2.7735002e-32,1.1829909e-21,3.7462965e-20,1.7946505e-26,3.2685127e-20,1.4991623e-24
1.0,1.0304533e-30,1.5476333e-20,0.0,4.2176534e-35,1.18307264e-35,2.2562844e-25,8.862648e-32,1.6541538e-20,1.7825046e-35
1.1517572e-30,1.0,1.3745053e-27,1.1025142e-34,3.8032999e-22,1.3378875e-30,1.1678219e-29,3.2920844e-22,8.89315e-27,4.7985124e-30
2.2218243e-22,4.1738744e-22,7.1618536e-23,3.3719837e-20,1.9454058e-14,1.9569565e-15,8.592444e-29,1.0,1.9007413e-12,9.595574e-17
0.0,3.2034955e-36,1.9676966e-32,3.6762495e-34,1.2419253e-31,1.1747643e-31,0.0,1.4292936e-25,1.0,0.0
7.4791536e-19,1.0091242e-12,1.2426676e-16,3.552224e-13,5.2713176e-06,3.6619315e-16,6.186703e-21,1.5817202e-09,2.5335615e-13,0.99999475
4.1019277e-15,4.9184135e-32,1.6380998e-17,1.3155326e-24,5.855121e-19,3.6879986e-23,1.0,0.0,6.243265e-18,3.3662983e-30
4.2038353e-37,3.9038555e-31,1.9511003e-20,1.2031087e-17,6.603051e-29,2.9071552e-26,1.6647413e-31,3.1782512e-28,1.0,1.383613e-25
0.0,0.0,2.4296562e-28,3.112645e-27,0.0,2.0555426e-36,0.0,0.0,1.0,0.0
1.8090542e-37,5.7689624e-20,1.0,2.4288018e-37,1.6994194e-34,0.0,0.0,1.9805615e-22,0.0,0.0
0.0,0.0,0.0,1.0,0.0,9.3348906e-26,0.0,0.0,0.0,0.0
4.8630295e-13,3.8449394e-10,2.169113e-22,2.9051053e-24,4.0906176e-12,0.00027533426,0.9997247,2.058787e-24,7.570431e-21,6.689544e-24
2.5888936e-27,1.0,1.4050342e-29,1.2140088e-22,1.6586231e-25,1.5113296e-24,1.9864587e-34,2.0286706e-18,5.896927e-26,1.1189593e-17
1.0554238e-10,5.1992775e-11,1.0,1.5844702e-09,9.3784785e-17,8.357172e-21,3.713773e-18,2.7762564e-14,2.406692e-09,9.373469e-25
0.0,0.0,0.0,6.001729e-26,9.556407e-26,4.100432e-27,0.0,2.1903007e-22,1.5215126e-29,1.0
0.0,0.0,0.0,1.9858315e-25,0.0,1.0,1.5490146e-36,0.0,8.543809e-29,0.0
1.1418505e-34,1.5579955e-25,1.0,5.5198836e-34,8.750912e-32,0.0,7.0526464e-31,2.5737863e-36,5.615205e-32,0.0
1.0,0.0,1.0700701e-34,0.0,0.0,5.919835e-38,3.2424157e-31,0.0,6.559199e-27,6.4379495e-36
3.2314294e-29,1.0,8.543194e-28,1.5620982e-37,2.4066093e-24,3.6181633e-27,2.7703137e-27,3.0882166e-23,1.2747357e-26,1.550756e-32
4.297218e-26,2.6775383e-22,1.0,4.567482e-24,2.185118e-22,9.702765e-31,1.8200657e-31,6.3267608e-21,7.8297555e-35,6.169093e-33
0.0,0.0,0.0,1.0,0.0,7.138155e-37,0.0,0.0,0.0,0.0
0.0,3.2658597e-34,0.0,0.0,1.0,0.0,0.0,7.9377196e-35,7.175362e-38,0.0
0.0,0.0,0.0,6.703238e-17,0.0,1.0,6.079355e-20,0.0,3.4205286e-27,2.6260174e-32
6.451105e-35,0.0,0.0,0.0,0.0,1.3724553e-29,1.0,0.0,1.4046177e-27,0.0
2.717814e-31,1.5149191e-25,6.5004897e-34,3.5853632e-29,2.6244002e-28,8.0595325e-25,5.261797e-38,1.0,1.9670246e-21,5.5604563e-28
2.692922e-31,1.9035125e-35,7.521157e-36,7.4810476e-34,1.08633615e-35,2.023186e-23,8.559093e-25,0.0,1.0,2.8115263e-34
0.0,3.4319867e-37,0.0,1.279361e-30,6.362039e-16,1.2540788e-32,0.0,9.4469956e-23,4.761782e-25,1.0
1.0,0.0,0.0,0.0,2.059871e-33,1.4725981e-29,4.924711e-10,0.0,1.4078872e-31,4.6131857e-31
8.2948825e-30,1.0,1.4437409e-29,3.9540126e-34,2.8002724e-22,4.171305e-25,4.7565096e-28,1.01419646e-20,2.1629377e-26,9.409665e-30
2.0419954e-24,1.7508805e-24,1.0,1.8722598e-33,6.728459e-36,2.0423672e-26,3.493754e-37,1.4651218e-31,3.5245577e-36,1.6649449e-38
0.0,0.0,0.0,1.0,0.0,4.397862e-35,0.0,0.0,0.0,1.333494e-32
0.0,0.0,0.0,0.0,1.0,0.0,6.414514e-36,3.3628083e-37,0.0,0.0
0.0,0.0,0.0,5.190183e-33,0.0,1.0,0.0,0.0,0.0,0.0
2.4420555e-25,0.0,2.924969e-38,1.538076e-34,2.5181933e-38,2.5723965e-18,1.0,0.0,1.9612265e-20,0.0
7.69367e-37,7.762575e-27,8.3154035e-32,3.063351e-25,3.540319e-31,7.480981e-29,0.0,1.0,3.6799882e-23,3.3634053e-33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.1811591e-30,1.2113446e-14,2.4879096e-28,0.0,2.2906196e-24,1.8021572e-17,1.0
1.0,1.4484394e-31,4.236802e-24,4.643073e-32,7.076315e-29,3.6473812e-24,1.7918984e-21,2.3317288e-32,3.8843227e-23,3.2781843e-31
8.164075e-29,1.0,5.0446645e-24,7.5071694e-36,6.729075e-21,8.139819e-29,4.2274567e-23,8.629692e-22,1.7589599e-25,1.1000666e-31
1.6823185e-21,1.0986045e-21,1.0,4.724122e-21,1.5081079e-27,5.380895e-28,6.37166e-30,1.9212997e-26,2.410415e-30,2.0182403e-35
0.0,1.0829505e-37,0.0,1.0,0.0,2.5880812e-29,0.0,3.4081932e-35,1.1835626e-31,4.622106e-28
0.0,5.110763e-28,7.262466e-30,0.0,1.0,0.0,2.4289994e-27,2.5153317e-31,1.0844489e-26,7.897798e-33
2.495895e-20,0.0,4.50133e-35,2.585759e-24,1.9737363e-29,1.1397217e-13,1.0,0.0,1.8427836e-25,0.0
1.0877291e-28,0.0,0.0,0.0,0.0,1.7666286e-22,1.0,0.0,2.0876136e-25,0.0
1.1080837e-27,3.61252e-21,3.7450895e-31,3.518026e-23,6.4959155e-23,1.1696615e-17,1.4116685e-30,1.0,2.1427461e-16,8.680211e-21
0.0,0.0,0.0,1.0946033e-32,0.0,1.4898588e-23,2.5953474e-37,0.0,1.0,8.742257e-35
0.0,9.698166e-33,0.0,1.7007502e-25,1.0226303e-13,2.9353397e-17,4.362591e-34,7.335892e-22,1.2110474e-09,1.0
2.0046081e-25,4.376978e-26,0.0,0.0,3.3928267e-32,9.9706445e-21,1.8906539e-34,1.0,4.683989e-25,5.0735237e-36
0.0,6.83701e-25,0.0,2.8322525e-31,1.0,3.562926e-34,1.1187902e-29,2.235267e-20,7.8152685e-31,5.437997e-19
4.4456e-26,0.0,0.0,2.2496622e-29,0.0,3.0414163e-16,1.0,0.0,6.1863496e-16,0.0
4.760169e-31,1.0,5.1551386e-33,2.9050483e-34,3.7050468e-23,3.291229e-23,4.8504687e-29,4.2425726e-18,2.1653235e-26,3.1853444e-25
0.0,9.206178e-31,3.4205362e-30,0.0,1.0,0.0,8.830819e-33,3.80177e-33,0.0,0.0
1.0,1.754338e-38,1.5777435e-26,0.0,1.2957743e-32,0.0,3.7707936e-23,0.0,2.4803487e-27,7.2751265e-33
9.23542e-35,2.9562185e-31,0.0,9.9411576e-23,4.217619e-07,4.575053e-22,4.382691e-33,1.5488997e-16,2.611979e-17,0.9999995
2.8458986e-31,5.7817126e-37,0.0,1.9612175e-29,4.4318106e-14,1.0634113e-29,2.2755658e-35,2.3621623e-22,1.6443986e-24,1.0
0.0,1.9383164e-37,0.0,1.0,0.0,7.637366e-33,0.0,5.103918e-38,1.3481983e-26,7.812723e-34
2.8051599e-36,1.4446612e-21,2.1391412e-34,2.1161786e-28,1.6590433e-22,7.975839e-21,3.7090667e-36,1.0,2.1079691e-20,7.913315e-29
1.9588233e-38,6.7646573e-32,1.1025727e-27,1.6585458e-34,1.7581965e-31,1.1831421e-32,6.6260845e-30,0.0,1.0,1.068201e-36
2.4306666e-28,2.8833903e-24,1.031735e-16,4.343326e-28,1.0,3.0718324e-34,2.4538889e-16,1.4940242e-24,4.5905567e-24,1.5247155e-27
3.5453744e-23,5.4749764e-22,9.247843e-33,3.6861675e-32,1.6229229e-25,2.7150678e-16,7.190431e-31,1.0,2.6692105e-19,2.6560565e-27
1.5949313e-31,0.0,0.0,1.231099e-25,0.0,1.0,4.9367206e-25,0.0,9.3728706e-38,4.7382887e-29
0.0,0.0,0.0,0.0,0.0,0.0,1.3698403e-36,0.0,1.0,0.0
1.2640236e-20,0.0,0.0,3.488578e-27,1.502797e-33,1.0,5.541151e-11,0.0,1.1991402e-33,9.38634e-27
0.0,4.5748676e-35,0.0,1.0,0.0,8.977384e-25,0.0,6.715644e-34,1.5476762e-33,3.1315029e-24
1.3478695e-18,7.852724e-21,1.0,1.5761293e-21,4.843793e-22,3.433429e-21,8.329855e-23,5.0074768e-21,9.7333136e-23,1.2911464e-24
1.5562943e-28,1.3987154e-26,1.0,8.3857387e-32,1.5562559e-24,2.186678e-29,6.8677716e-34,1.5270085e-20,4.193417e-18,2.8338838e-24
1.0,0.0,2.5362593e-31,0.0,9.0141935e-35,5.435585e-36,4.016455e-23,0.0,1.5801318e-22,4.7064763e-36
9.825231e-23,1.2368772e-36,0.0,4.325421e-27,5.9596465e-30,0.9999999,6.743483e-08,0.0,2.0339638e-17,3.8116713e-19
0.0,0.0,0.0,2.2541687e-32,0.0,2.5504728e-16,3.0595196e-33,0.0,1.0,0.0
3.5243918e-31,0.0,1.0213586e-37,0.0,0.0,5.735403e-23,1.0,0.0,9.28013e-21,0.0
1.0,0.0,5.621579e-29,0.0,1.1913632e-38,0.0,1.4931816e-23,0.0,5.5762996e-29,2.4392002e-30
0.0,1.164407e-34,0.0,1.0,0.0,4.5124534e-20,0.0,2.0447568e-37,1.0629423e-34,4.444826e-31
0.0,0.0,6.883022e-38,0.0,0.0,0.0,0.0,0.0,1.0,2.9623293e-37
2.2163953e-32,1.0,1.0091511e-30,1.3794517e-37,1.9438264e-21,1.8593128e-26,7.123457e-32,2.5414782e-17,9.850765e-28,2.6284293e-27
1.0,0.0,6.761995e-26,0.0,3.1753104e-33,1.2501106e-38,2.2548224e-17,0.0,3.4451903e-25,3.0630961e-31
5.6622865e-20,3.970707e-17,2.968115e-20,0.9999932,2.340442e-28,3.5739213e-15,5.9437477e-19,2.6257368e-26,6.845016e-06,1.08528336e-23
1.0,4.3709492e-36,2.0520541e-23,0.0,6.8116597e-31,0.0,8.396252e-21,0.0,5.1264552e-23,1.5047439e-30
0.0,1.8812493e-28,8.2288595e-29,2.6109576e-37,1.0,0.0,6.3533174e-28,2.93867e-30,1.0052322e-30,4.502759e-26
2.4526598e-26,2.9612107e-22,7.6543665e-34,8.871414e-31,4.5177467e-25,3.475626e-20,9.779941e-32,1.0,7.3188306e-25,3.0367387e-27
0.0,3.9769846e-37,2.7802739e-36,0.0,1.0,0.0,2.3234465e-38,3.4216632e-35,3.1739995e-35,0.0
0.0,0.0,0.0,3.926155e-30,1.6481205e-19,3.2584075e-33,0.0,3.6824366e-28,3.9419895e-29,1.0
3.0031545e-21,1.1078896e-26,0.99999976,6.034654e-17,8.726912e-16,1.1267659e-20,2.7148847e-28,4.505248e-19,2.5948518e-07,3.3145892e-11
0.0,0.0,0.0,6.8034327e-37,4.217707e-25,0.0,0.0,1.0983882e-33,4.7591146e-24,1.0
0.06233583,1.8788199e-30,2.34328e-25,2.2205126e-17,6.8222777e-25,0.93763554,2.8572003e-05,4.8123106e-36,8.689668e-29,1.3083319e-19
7.91283e-22,8.762935e-25,3.4298802e-29,1.4250202e-32,4.1008513e-21,2.0459907e-21,4.1938353e-32,1.0,2.7629745e-15,2.0236116e-22
3.4987948e-30,1.0,1.8804908e-26,1.6596509e-37,4.690021e-22,6.2009513e-31,1.180125e-27,2.884687e-25,4.0416642e-29,7.0007455e-33
1.7683897e-28,5.4008453e-27,1.0404682e-34,7.83726e-34,1.4819468e-22,4.948175e-21,6.9522267e-34,1.0,7.418442e-19,3.0538402e-26
8.066509e-34,1.0,2.2222295e-31,0.0,2.2548091e-21,7.837156e-30,2.7444278e-27,3.2835635e-25,1.2892926e-29,2.4138963e-35
5.887045e-31,0.0,1.8672322e-32,0.0,2.602772e-38,1.6489171e-29,1.0,0.0,2.8773083e-28,0.0
2.1450502e-33,0.0,0.0,0.0,0.0,9.581128e-24,1.0,0.0,9.181786e-27,0.0
5.098546e-31,0.0,0.0,9.24206e-18,6.22225e-32,1.0,1.337331e-23,0.0,1.3377365e-27,2.3029423e-28
7.1012726e-37,0.0,0.0,0.0,0.0,5.7642313e-28,1.0,0.0,2.4277248e-24,0.0
2.2631357e-19,1.9204487e-27,1.0,1.0483687e-19,3.405316e-23,9.09472e-17,1.6744617e-22,2.9608833e-22,1.9759646e-08,1.486221e-22
2.4975485e-38,1.594763e-36,1.9775307e-33,2.4540267e-33,1.7761225e-37,4.9904352e-26,0.0,6.779265e-36,1.0,1.7798122e-37
2.4937442e-20,9.736277e-17,1.1147962e-18,5.0134787e-21,1.3514272e-18,1.1755784e-19,7.328702e-30,1.0,1.2136602e-13,1.4734614e-13
1.8869125e-21,0.0,0.0,1.7928642e-34,2.0893967e-34,1.7137045e-09,1.0,0.0,9.252066e-28,3.690686e-31
0.0,5.150348e-31,9.177295e-29,2.3279759e-34,1.0,0.0,3.552727e-30,6.5941554e-32,2.8037294e-34,2.5385158e-30
0.0,0.0,0.0,3.3814675e-33,2.9850248e-24,1.1311891e-35,0.0,3.2530207e-31,2.3461093e-34,1.0
0.0,0.0,0.0,1.14405174e-35,5.2833853e-28,4.6453007e-34,0.0,4.1487044e-34,1.4438324e-32,1.0
0.0,0.0,0.0,5.868536e-27,0.0,1.0,4.8089883e-25,0.0,1.6553763e-30,4.3293446e-37
0.0,0.0,0.0,1.0,0.0,4.0692106e-32,0.0,0.0,1.6143984e-29,0.0
4.803119e-26,2.089849e-21,1.0903101e-26,3.4666845e-22,9.6885643e-23,1.6964697e-22,2.6974223e-33,1.0,1.15875685e-20,8.9596026e-23
8.078105e-37,1.7025409e-26,9.246896e-32,4.67693e-35,1.0,2.6585481e-36,1.8173702e-35,1.3327615e-25,2.4653074e-31,2.093864e-20
0.0,2.858367e-31,0.0,1.0,9.504651e-38,6.298035e-28,0.0,2.593161e-29,6.081578e-36,2.6318573e-22
1.0,0.0,3.207695e-33,0.0,3.7771714e-38,4.8522044e-38,1.8609913e-22,0.0,6.000821e-31,7.9896595e-37
2.6490567e-28,5.35742e-17,2.5594151e-30,7.591009e-21,0.9998374,5.2005552e-18,3.2711494e-20,2.6207885e-16,1.7399349e-19,0.00016260907
1.1552652e-21,0.0,4.252318e-37,6.000789e-34,2.4770292e-35,1.8490455e-08,1.0,0.0,8.4973316e-21,4.784903e-34
3.403059e-29,0.0,8.361819e-38,0.0,0.0,2.564699e-30,1.0,0.0,1.2121548e-27,0.0
4.9482444e-31,1.0,2.2286062e-30,0.0,6.5150555e-21,1.7930718e-24,1.2825411e-24,9.030597e-23,8.267704e-25,3.2746346e-31
7.8351753e-32,1.0,2.2499952e-23,7.400567e-37,1.8464051e-20,1.7098197e-31,6.4648714e-29,2.6091853e-22,2.0836802e-28,7.429523e-32
0.0,0.0,0.0,1.0,0.0,2.3714818e-28,0.0,0.0,4.7770196e-36,3.5427247e-38
3.5055814e-30,1.7278099e-25,1.0,1.3423488e-25,1.8090626e-28,6.018461e-35,3.5430832e-34,1.4551712e-27,7.508626e-22,4.5083266e-34
8.174689e-32,1.0,5.8380045e-30,3.7014503e-35,1.1931069e-20,2.334691e-26,2.0657475e-27,3.805566e-21,1.0221862e-27,1.0320047e-27
1.0,0.0,7.233212e-23,1.3803795e-35,1.6912222e-23,1.6485129e-31,1.2866348e-21,0.0,1.9034947e-16,7.713942e-16
1.0,0.0,1.1314046e-28,0.0,0.0,1.4728168e-37,4.4717294e-24,0.0,2.7008085e-34,8.5763063e-35
1.8167223e-31,1.0,2.3310553e-30,2.5625957e-38,1.2113363e-20,2.0250504e-27,2.3352663e-29,5.55155e-22,1.5957882e-25,1.1062864e-31
0.0,1.7166146e-33,1.0,5.8789347e-34,0.0,0.0,0.0,3.0512846e-37,1.1408326e-25,0.0
0.0,0.0,0.0,1.0,0.0,9.306883e-31,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.4662016e-22,5.974386e-26,4.504531e-25,2.0564884e-24,9.4308787e-35,0.0,1.0,7.0373283e-31,1.672204e-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4072292e-35,3.699905e-31,0.0,7.7937633e-26,7.378656e-13,1.154037e-12,4.2356785e-28,1.6436305e-20,3.225718e-27,1.0
1.0,0.0,7.002599e-30,0.0,0.0,0.0,3.2812295e-28,0.0,5.9826076e-30,2.2714452e-36
8.1111967e-32,1.0,1.6338187e-32,6.995713e-37,8.747485e-22,2.5057817e-25,5.0901896e-31,7.155672e-18,1.4167208e-26,2.1008812e-27
9.655218e-29,8.558454e-22,1.0,6.967114e-21,2.8187155e-38,0.0,1.8442703e-37,3.1202545e-19,3.7331583e-12,3.637561e-37
0.0,0.0,0.0,1.0,0.0,7.659698e-30,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8737327e-28
0.0,5.7580486e-38,0.0,5.4479575e-36,0.0,1.0,7.875569e-32,0.0,3.6215664e-31,3.058649e-30
1.618968e-37,0.0,0.0,0.0,0.0,1.62711e-29,1.0,0.0,5.3463944e-37,0.0
1.581769e-26,5.5514566e-14,4.9517333e-14,8.74328e-15,1.3698812e-15,6.119902e-23,4.3856845e-34,1.0,3.3420783e-22,2.0971116e-14
0.0,0.0,9.642917e-38,0.0,0.0,0.0,7.9418125e-34,0.0,1.0,0.0
1.0,0.0,1.09106564e-29,0.0,0.0,0.0,1.1916795e-26,0.0,1.8666402e-33,1.5484491e-34
1.370917e-29,1.0,1.1952008e-30,0.0,1.307327e-26,2.2524936e-31,6.8237865e-29,4.8273656e-26,1.4329115e-27,4.8065685e-32
1.4071218e-35,5.005105e-30,1.0,7.446068e-31,0.0,0.0,0.0,1.5934454e-26,1.5363692e-27,0.0
0.0,0.0,0.0,1.0,0.0,2.0586097e-37,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0128362e-26,1.214389e-29,7.744602e-32,2.5636121e-31,0.0,0.0,1.0,4.0639898e-36,3.9744804e-38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,3.9681642e-30,1.067657e-25,4.879973e-31,0.0,8.911717e-29,1.1822527e-33,1.0
1.0,0.0,6.5285764e-25,0.0,6.006594e-38,0.0,3.7519952e-24,0.0,6.137539e-35,2.2387322e-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.599789e-35,1.1881894e-25,0.0,1.0,9.499907e-37,4.14383e-09,4.6346042e-29,2.690185e-35,4.9007775e-22,1.4800436e-21
